val_cell_id,lat,lon,risk_norm,distance_to_model_km,in_modeled_frontier,baseline_latitude,baseline_random,baseline_uniform,prodes_label_2024,prodes_label_recent
1890,-11.799999999999974,-62.35000000000025,0.9382022472,1.6879226559369351,True,0.32456140350877655,0.0991780995872159,0.5,0,0
1891,-11.799999999999974,-62.30000000000025,0.9494382022,0.2075155536349246,True,0.32456140350877655,0.40149431586128825,0.5,0,0
1892,-11.799999999999974,-62.250000000000256,0.9887640449,2.400172038032168,True,0.32456140350877655,0.8000709686991595,0.5,0,0
1893,-11.799999999999974,-62.20000000000026,0.9550561798,0.5754057423026725,True,0.32456140350877655,0.20403563462889884,0.5,0,0
1894,-11.799999999999974,-62.15000000000026,0.9662921348,3.7749429651322126,True,0.32456140350877655,0.5550849493022862,0.5,0,0
1895,-11.799999999999974,-62.100000000000264,0.9831460674,0.6985398020504227,True,0.32456140350877655,0.7330712960296748,0.5,0,0
1896,-11.799999999999974,-62.05000000000027,0.9550561798,1.3060074970044406,True,0.32456140350877655,0.615985450260179,0.5,0,0
1897,-11.799999999999974,-62.00000000000027,0.9494382022,0.0764651610025302,True,0.32456140350877655,0.18802473461541613,0.5,0,0
1898,-11.799999999999974,-61.95000000000027,0.9943820225,2.593629234665752,True,0.32456140350877655,0.3553845686857394,0.5,0,0
1899,-11.799999999999974,-61.900000000000276,0.0,4.230965047119176,False,0.32456140350877655,0.7837917844853972,0.5,0,0
1900,-11.799999999999974,-61.85000000000028,0.9269662921,2.6097184247106746,True,0.32456140350877655,0.5542265141320166,0.5,0,0
1901,-11.799999999999974,-61.80000000000028,0.9269662921,0.06564021065863314,True,0.32456140350877655,0.005229613542912737,0.5,0,0
1902,-11.799999999999974,-61.750000000000284,0.0,4.855213242622771,False,0.32456140350877655,0.7609907600280938,0.5,0,0
1903,-11.799999999999974,-61.70000000000029,0.9494382022,1.8586361283907122,True,0.32456140350877655,0.03531135494023907,0.5,0,0
1904,-11.799999999999974,-61.65000000000029,0.9719101124,2.790031135849304,True,0.32456140350877655,0.7457337827312321,0.5,0,0
1905,-11.799999999999974,-61.60000000000029,0.0,5.786924224868002,False,0.32456140350877655,0.2024805601652374,0.5,0,0
1906,-11.799999999999974,-61.550000000000296,0.0,5.5575427798919375,False,0.32456140350877655,0.9580734801193802,0.5,0,0
1907,-11.799999999999974,-61.5000000000003,0.9494382022,2.751244452235722,True,0.32456140350877655,0.3679407513020845,0.5,0,0
1908,-11.799999999999974,-61.4500000000003,0.9494382022,1.1182262004890424,True,0.32456140350877655,0.3269316163380791,0.5,0,0
1909,-11.799999999999974,-61.400000000000304,0.9662921348,0.22820662946477804,True,0.32456140350877655,0.14888805033244468,0.5,0,0
1910,-11.799999999999974,-61.35000000000031,0.0,4.016927644639409,False,0.32456140350877655,0.3056042154902149,0.5,0,0
1911,-11.799999999999974,-61.30000000000031,0.9943820225,2.9816347588117273,True,0.32456140350877655,0.8766507618282006,0.5,0,0
1912,-11.799999999999974,-61.200000000000315,0.904494382,0.48865947527358783,True,0.32456140350877655,0.9963343376272473,0.5,0,0
1913,-11.799999999999974,-60.95000000000033,0.0,4.4398804079712555,False,0.32456140350877655,0.36830953050684834,0.5,0,0
1914,-11.799999999999974,-60.75000000000034,0.9662921348,2.432386848238628,True,0.32456140350877655,0.44861063095454257,0.5,1,1
1915,-11.799999999999974,-60.700000000000344,0.0,5.204594706334573,False,0.32456140350877655,0.722070938202737,0.5,0,0
1916,-11.799999999999974,-60.65000000000035,0.0,10.16865279522071,False,0.32456140350877655,0.8861957804650745,0.5,0,0
1917,-11.799999999999974,-60.60000000000035,0.0,5.024719354167735,False,0.32456140350877655,0.5930443341867842,0.5,0,0
1918,-11.799999999999974,-60.55000000000035,0.9831460674,0.1409080323482738,True,0.32456140350877655,0.39152569817782934,0.5,0,0
1919,-11.799999999999974,-60.500000000000355,0.9775280899,2.3130259938666344,True,0.32456140350877655,0.41262184084862374,0.5,0,0
1920,-11.799999999999974,-60.45000000000036,0.0,7.8391470952923665,False,0.32456140350877655,0.6956181464968069,0.5,0,0
1921,-11.799999999999974,-60.40000000000036,0.0,13.385042589209485,False,0.32456140350877655,0.0032182636042786816,0.5,0,0
1922,-11.799999999999974,-60.350000000000364,0.0,18.93334368378353,False,0.32456140350877655,0.6195893374598407,0.5,0,0
1923,-11.799999999999974,-60.30000000000037,0.0,24.39951524554911,False,0.32456140350877655,0.3554930104413574,0.5,0,0
1924,-11.799999999999974,-60.25000000000037,0.0,29.16908070635883,False,0.32456140350877655,0.7941973312770843,0.5,0,0
1925,-11.799999999999974,-60.20000000000037,0.0,32.36170648490018,False,0.32456140350877655,0.09299063982313216,0.5,0,0
1926,-11.799999999999974,-60.150000000000375,0.0,36.129348513024404,False,0.32456140350877655,0.5882022669483905,0.5,0,0
1927,-11.749999999999973,-65.20000000000009,0.0,20.789424785317415,False,0.33333333333333803,0.48097288988612374,0.5,0,0
1928,-11.749999999999973,-65.0000000000001,0.0,4.189801644521847,False,0.33333333333333803,0.6423255259052274,0.5,0,0
1929,-11.749999999999973,-64.9500000000001,0.9213483146,3.5077728158237234,True,0.33333333333333803,0.06485359448296835,0.5,0,0
1930,-11.749999999999973,-64.9000000000001,0.9606741573,0.43159755208523715,True,0.33333333333333803,0.5799837874281313,0.5,0,0
1931,-11.749999999999973,-64.85000000000011,0.8988764045,2.213286289383247,True,0.33333333333333803,0.5614845879595237,0.5,0,0
1932,-11.749999999999973,-64.80000000000011,0.0,6.429927513600095,False,0.33333333333333803,0.5606600944161709,0.5,0,0
1933,-11.749999999999973,-64.75000000000011,0.0,11.804752947408772,False,0.33333333333333803,0.6034876665964548,0.5,0,0
1934,-11.749999999999973,-64.60000000000012,0.0,28.337375762531856,False,0.33333333333333803,0.6764679372263622,0.5,0,0
1935,-11.749999999999973,-64.50000000000013,0.0,39.41406238571804,False,0.33333333333333803,0.8049889996807698,0.5,0,0
1936,-11.749999999999973,-64.45000000000013,0.0,41.845795241787556,False,0.33333333333333803,0.26982072012821434,0.5,0,0
1937,-11.749999999999973,-64.40000000000013,0.0,36.69159642703475,False,0.33333333333333803,0.8250494101800621,0.5,0,0
1938,-11.749999999999973,-64.35000000000014,0.0,31.67145271867334,False,0.33333333333333803,0.4982556822634536,0.5,0,0
1939,-11.749999999999973,-64.30000000000014,0.0,26.86063264813258,False,0.33333333333333803,0.07705827913433116,0.5,0,0
1940,-11.749999999999973,-64.25000000000014,0.0,22.267204029593795,False,0.33333333333333803,0.0585509292439792,0.5,0,0
1941,-11.749999999999973,-64.20000000000014,0.0,18.041547887545782,False,0.33333333333333803,0.3342383186960608,0.5,0,0
1942,-11.749999999999973,-64.15000000000015,0.0,14.723162875606931,False,0.33333333333333803,0.7848969771114676,0.5,0,0
1943,-11.749999999999973,-64.10000000000015,0.0,12.667439784029234,False,0.33333333333333803,0.7076809347409158,0.5,0,0
1944,-11.749999999999973,-64.05000000000015,0.0,7.421598286361034,False,0.33333333333333803,0.7886149646724064,0.5,0,0
1945,-11.749999999999973,-63.95000000000016,0.9157303371,3.2182628018272283,True,0.33333333333333803,0.5172690564416094,0.5,0,0
1946,-11.749999999999973,-63.55000000000018,0.0,10.07898613657731,False,0.33333333333333803,0.44019899795549056,0.5,0,0
1947,-11.749999999999973,-63.500000000000185,0.0,10.154607046930453,False,0.33333333333333803,0.14745252670628395,0.5,0,0
1948,-11.749999999999973,-63.45000000000019,0.0,11.935180319376062,False,0.33333333333333803,0.32819275360931155,0.5,0,0
1949,-11.749999999999973,-63.40000000000019,0.0,13.911347046790008,False,0.33333333333333803,0.43401936617387527,0.5,0,0
1950,-11.749999999999973,-63.35000000000019,0.0,8.718201513187285,False,0.33333333333333803,0.08860042967961723,0.5,0,0
1951,-11.749999999999973,-63.300000000000196,0.0,4.482577226645634,False,0.33333333333333803,0.22061195271121126,0.5,0,0
1952,-11.749999999999973,-63.2500000000002,0.9719101124,3.518422004265853,True,0.33333333333333803,0.5982252940637388,0.5,0,0
1953,-11.749999999999973,-63.2000000000002,0.0,3.909211248570634,False,0.33333333333333803,0.7356631142391898,0.5,0,0
1954,-11.749999999999973,-63.150000000000205,0.9943820225,0.1219796644162614,True,0.33333333333333803,0.9983475113929496,0.5,0,0
1955,-11.749999999999973,-63.10000000000021,0.9943820225,0.4654160598997103,True,0.33333333333333803,0.9331133313435577,0.5,0,0
1956,-11.749999999999973,-63.05000000000021,0.9943820225,2.7858647622627655,True,0.33333333333333803,0.6425651995351915,0.5,0,0
1957,-11.749999999999973,-63.00000000000021,0.9943820225,0.6594658753274094,True,0.33333333333333803,0.421248053294072,0.5,0,0
1958,-11.749999999999973,-62.950000000000216,0.9943820225,0.6404248140621387,True,0.33333333333333803,0.6361773647082327,0.5,0,0
1959,-11.749999999999973,-62.90000000000022,0.0,4.395395426328099,False,0.33333333333333803,0.785651618080232,0.5,0,0
1960,-11.749999999999973,-62.85000000000022,0.9887640449,0.3461276417863025,True,0.33333333333333803,0.11833619092338732,0.5,0,0
1961,-11.749999999999973,-62.800000000000225,0.9213483146,2.869798810793242,True,0.33333333333333803,0.40990488969628824,0.5,0,0
1962,-11.749999999999973,-62.75000000000023,0.9943820225,0.23315080472975078,True,0.33333333333333803,0.8398022856356172,0.5,0,0
1963,-11.749999999999973,-62.70000000000023,0.9606741573,1.0866646644320415,True,0.33333333333333803,0.383832951933044,0.5,0,0
1964,-11.749999999999973,-62.65000000000023,0.9213483146,2.53716905927841,True,0.33333333333333803,0.5718722712271865,0.5,0,0
1965,-11.749999999999973,-62.600000000000236,0.8988764045,0.23084462390804528,True,0.33333333333333803,0.5877693608621982,0.5,0,0
1966,-11.749999999999973,-62.55000000000024,0.0,4.9193188298195025,False,0.33333333333333803,0.18447625313363936,0.5,0,0
1967,-11.749999999999973,-62.50000000000024,0.9887640449,0.40098131622007854,True,0.33333333333333803,0.3622354416522884,0.5,0,0
1968,-11.749999999999973,-62.450000000000244,0.9382022472,0.5212380004698688,True,0.33333333333333803,0.33451128874193214,0.5,0,0
1969,-11.749999999999973,-62.40000000000025,0.9101123596,2.239696106322717,True,0.33333333333333803,0.026196708532064794,0.5,0,0
1970,-11.749999999999973,-62.35000000000025,0.9325842697,0.20073190986057546,True,0.33333333333333803,0.024191763891355245,0.5,0,0
1971,-11.749999999999973,-62.30000000000025,0.0,4.080213135332588,False,0.33333333333333803,0.8316970436757735,0.5,0,0
1972,-11.749999999999973,-62.250000000000256,0.0,4.110513298872109,False,0.33333333333333803,0.2730708099728124,0.5,0,0
1973,-11.749999999999973,-62.20000000000026,0.9662921348,1.1543762691808126,True,0.33333333333333803,0.5180787662388154,0.5,0,0
1974,-11.749999999999973,-62.15000000000026,0.9382022472,0.14887711275210563,True,0.33333333333333803,0.29872557358877305,0.5,0,0
1975,-11.749999999999973,-62.100000000000264,0.0,4.570839050826883,False,0.33333333333333803,0.9406792451153405,0.5,0,0
1976,-11.749999999999973,-62.05000000000027,0.0,4.292681188630462,False,0.33333333333333803,0.25929675886577375,0.5,0,0
1977,-11.749999999999973,-62.00000000000027,0.9494382022,1.3943663289324806,True,0.33333333333333803,0.4296568127389351,0.5,0,0
1978,-11.749999999999973,-61.95000000000027,0.9438202247,1.0161112084021393,True,0.33333333333333803,0.8727302504846018,0.5,0,0
1979,-11.749999999999973,-61.900000000000276,0.9438202247,0.9102505317873173,True,0.33333333333333803,0.8419335667918086,0.5,0,0
1980,-11.749999999999973,-61.85000000000028,0.9269662921,0.24818843870172796,True,0.33333333333333803,0.18610141784627732,0.5,0,0
1981,-11.749999999999973,-61.80000000000028,0.9269662921,0.9345916316182529,True,0.33333333333333803,0.8026433097957104,0.5,0,0
1982,-11.749999999999973,-61.750000000000284,0.9157303371,2.9710005582637478,True,0.33333333333333803,0.45818688673789265,0.5,0,0
1983,-11.749999999999973,-61.70000000000029,0.9662921348,0.6774043844116808,True,0.33333333333333803,0.4829688720853552,0.5,0,0
1984,-11.749999999999973,-61.65000000000029,0.9943820225,1.4972628617407657,True,0.33333333333333803,0.13347997241594378,0.5,0,0
1985,-11.749999999999973,-61.60000000000029,0.9775280899,0.38884592821067976,True,0.33333333333333803,0.08060151375712465,0.5,0,0
1986,-11.749999999999973,-61.550000000000296,0.0,4.081105536564411,False,0.33333333333333803,0.7279393069737652,0.5,0,0
1987,-11.749999999999973,-61.5000000000003,0.9157303371,0.27470089359601024,True,0.33333333333333803,0.49646115235529975,0.5,0,0
1988,-11.749999999999973,-61.4500000000003,0.904494382,0.24184346904901072,True,0.33333333333333803,0.43685070261517955,0.5,0,0
1989,-11.749999999999973,-61.400000000000304,0.9494382022,3.3929400910716847,True,0.33333333333333803,0.7295082286523967,0.5,0,0
1990,-11.749999999999973,-61.200000000000315,0.9157303371,2.3738659707931995,True,0.33333333333333803,0.7655128989911097,0.5,0,0
1991,-11.749999999999973,-61.15000000000032,0.9494382022,2.2422865083106287,True,0.33333333333333803,0.15890816766935356,0.5,0,0
1992,-11.749999999999973,-61.00000000000033,0.8988764045,2.4187357584066063,True,0.33333333333333803,0.6102251494776413,0.5,0,0
1993,-11.749999999999973,-60.80000000000034,0.9494382022,3.7786602128716917,True,0.33333333333333803,0.13535408227768553,0.5,0,0
1994,-11.749999999999973,-60.75000000000034,0.9550561798,0.7791479718625972,True,0.33333333333333803,0.7513750860290457,0.5,0,0
1995,-11.749999999999973,-60.65000000000035,0.0,8.432284336372122,False,0.33333333333333803,0.6569551562671395,0.5,0,0
1996,-11.749999999999973,-60.60000000000035,0.0,5.481810519875552,False,0.33333333333333803,0.956614621083458,0.5,0,0
1997,-11.749999999999973,-60.55000000000035,0.9831460674,3.6165607567603684,True,0.33333333333333803,0.06895801635642118,0.5,0,0
1998,-11.749999999999973,-60.500000000000355,0.0,4.605660867136122,False,0.33333333333333803,0.05705472115125432,0.5,0,0
1999,-11.749999999999973,-60.45000000000036,0.0,7.389906158668395,False,0.33333333333333803,0.28218707469320015,0.5,0,0
2000,-11.749999999999973,-60.40000000000036,0.0,11.990081027925484,False,0.33333333333333803,0.26170568373590597,0.5,0,0
2001,-11.749999999999973,-60.350000000000364,0.0,17.16153760822454,False,0.33333333333333803,0.24697879907199982,0.5,0,0
2002,-11.749999999999973,-60.30000000000037,0.0,22.513989053492608,False,0.33333333333333803,0.9062545805210367,0.5,0,0
2003,-11.749999999999973,-60.25000000000037,0.0,27.94362240517606,False,0.33333333333333803,0.2495461998495061,0.5,0,0
2004,-11.749999999999973,-60.20000000000037,0.0,32.41136806511855,False,0.33333333333333803,0.271949726128631,0.5,0,0
2005,-11.749999999999973,-60.150000000000375,0.0,37.13408062901956,False,0.33333333333333803,0.7593982624179637,0.5,0,0
2006,-11.699999999999973,-65.15000000000009,0.0,18.402500143947776,False,0.3421052631578996,0.44973984245054,0.5,0,0
2007,-11.699999999999973,-64.9500000000001,0.0,4.211371909033522,False,0.3421052631578996,0.7767105569551812,0.5,0,0
2008,-11.699999999999973,-64.9000000000001,0.9494382022,3.057237948730413,True,0.3421052631578996,0.06536615756438524,0.5,0,0
2009,-11.699999999999973,-64.85000000000011,0.0,5.854546523906862,False,0.3421052631578996,0.4875711936733843,0.5,0,0
2010,-11.699999999999973,-64.80000000000011,0.0,9.806896515001894,False,0.3421052631578996,0.03361360018328263,0.5,0,0
2011,-11.699999999999973,-64.75000000000011,0.0,13.934971961764433,False,0.3421052631578996,0.06265320345535452,0.5,0,0
2012,-11.699999999999973,-64.70000000000012,0.0,18.809483456340807,False,0.3421052631578996,0.906437453344411,0.5,0,0
2013,-11.699999999999973,-64.65000000000012,0.0,23.979468138671237,False,0.3421052631578996,0.13924537111759516,0.5,0,0
2014,-11.699999999999973,-64.60000000000012,0.0,29.288873596175268,False,0.3421052631578996,0.5324206822752171,0.5,0,0
2015,-11.699999999999973,-64.55000000000013,0.0,34.67371253344397,False,0.3421052631578996,0.41109560260070654,0.5,0,0
2016,-11.699999999999973,-64.50000000000013,0.0,40.103610375763914,False,0.3421052631578996,0.3473433262588427,0.5,0,0
2017,-11.699999999999973,-64.45000000000013,0.0,40.25693882467422,False,0.3421052631578996,0.8998333456872725,0.5,0,0
2018,-11.699999999999973,-64.40000000000013,0.0,34.868664908200046,False,0.3421052631578996,0.0218233967754895,0.5,0,0
2019,-11.699999999999973,-64.35000000000014,0.0,29.540336176609657,False,0.3421052631578996,0.6637896861755891,0.5,0,0
2020,-11.699999999999973,-64.30000000000014,0.0,24.311399185852675,False,0.3421052631578996,0.9633944342135504,0.5,0,0
2021,-11.699999999999973,-64.15000000000015,0.0,10.194136349632624,False,0.3421052631578996,0.5601681834618419,0.5,0,0
2022,-11.699999999999973,-64.10000000000015,0.0,7.536543690441701,False,0.3421052631578996,0.9368224620330918,0.5,0,0
2023,-11.699999999999973,-63.45000000000019,0.0,16.91508055122707,False,0.3421052631578996,0.05225787928602377,0.5,0,0
2024,-11.699999999999973,-63.40000000000019,0.0,16.34880276980484,False,0.3421052631578996,0.4187933190741614,0.5,0,0
2025,-11.699999999999973,-63.35000000000019,0.0,12.23784347727517,False,0.3421052631578996,0.26015779096205116,0.5,0,0
2026,-11.699999999999973,-63.300000000000196,0.0,9.687686717818005,False,0.3421052631578996,0.7308209649807298,0.5,0,0
2027,-11.699999999999973,-63.2500000000002,0.0,6.325922138837217,False,0.3421052631578996,0.9812970904972467,0.5,0,0
2028,-11.699999999999973,-63.2000000000002,0.9213483146,1.0089671245130694,True,0.3421052631578996,0.2565300624442478,0.5,0,0
2029,-11.699999999999973,-63.150000000000205,0.9887640449,1.6304540097557711,True,0.3421052631578996,0.6541746014740745,0.5,0,0
2030,-11.699999999999973,-63.10000000000021,0.9775280899,0.1770716456180953,True,0.3421052631578996,0.19809763275974013,0.5,0,0
2031,-11.699999999999973,-63.05000000000021,0.9943820225,1.2750020641700284,True,0.3421052631578996,0.5653302545716099,0.5,0,0
2032,-11.699999999999973,-63.00000000000021,0.9213483146,1.824542760841975,True,0.3421052631578996,0.4639324866883362,0.5,0,0
2033,-11.699999999999973,-62.950000000000216,0.0,5.465429854592579,False,0.3421052631578996,0.9720053296315371,0.5,0,0
2034,-11.699999999999973,-62.90000000000022,0.0,5.373655540859648,False,0.3421052631578996,0.6085272726964666,0.5,0,0
2035,-11.699999999999973,-62.85000000000022,0.9719101124,1.928413265348417,True,0.3421052631578996,0.3495063720868188,0.5,0,0
2036,-11.699999999999973,-62.800000000000225,0.9943820225,2.806923418740563,True,0.3421052631578996,0.11409578488793337,0.5,0,0
2037,-11.699999999999973,-62.75000000000023,0.9101123596,0.6150565453951435,True,0.3421052631578996,0.15124682873493456,0.5,0,0
2038,-11.699999999999973,-62.70000000000023,0.9606741573,2.8135589713999964,True,0.3421052631578996,0.2253169299512351,0.5,0,0
2039,-11.699999999999973,-62.65000000000023,0.9662921348,3.285198877898416,True,0.3421052631578996,0.250966661340298,0.5,0,0
2040,-11.699999999999973,-62.600000000000236,0.9550561798,0.21633949134550282,True,0.3421052631578996,0.8506160578411378,0.5,0,0
2041,-11.699999999999973,-62.55000000000024,0.0,3.885048091330932,False,0.3421052631578996,0.5612227882825249,0.5,0,0
2042,-11.699999999999973,-62.50000000000024,0.9775280899,0.027066091181301776,True,0.3421052631578996,0.5233909113743664,0.5,0,0
2043,-11.699999999999973,-62.450000000000244,0.9943820225,2.1894415675045975,True,0.3421052631578996,0.11476887186921747,0.5,0,0
2044,-11.699999999999973,-62.40000000000025,0.9213483146,0.2381085306005674,True,0.3421052631578996,0.860139693349435,0.5,0,0
2045,-11.699999999999973,-62.35000000000025,0.0,4.05547461525869,False,0.3421052631578996,0.7228143032084837,0.5,0,0
2046,-11.699999999999973,-62.30000000000025,0.9325842697,0.18872758059017242,True,0.3421052631578996,0.06766836190000158,0.5,0,0
2047,-11.699999999999973,-62.250000000000256,0.9831460674,2.86110237580938,True,0.3421052631578996,0.7078350972297687,0.5,0,0
2048,-11.699999999999973,-62.20000000000026,0.0,4.684435272939475,False,0.3421052631578996,0.5435382173426461,0.5,0,0
2049,-11.699999999999973,-62.15000000000026,0.9719101124,3.7445478184092544,True,0.3421052631578996,0.08172534574677826,0.5,0,0
2050,-11.699999999999973,-62.100000000000264,0.9494382022,2.4943082159568073,True,0.3421052631578996,0.45830064152865646,0.5,0,0
2051,-11.699999999999973,-62.00000000000027,0.9494382022,1.7256992116875067,True,0.3421052631578996,0.484696287130047,0.5,0,0
2052,-11.699999999999973,-61.95000000000027,0.9157303371,0.6732434847148802,True,0.3421052631578996,0.16577454016327575,0.5,0,0
2053,-11.699999999999973,-61.900000000000276,0.9719101124,0.8135827326222153,True,0.3421052631578996,0.9456981470002823,0.5,0,0
2054,-11.699999999999973,-61.85000000000028,0.9269662921,1.6762114913607207,True,0.3421052631578996,0.8499753714806619,0.5,0,0
2055,-11.699999999999973,-61.80000000000028,0.9550561798,0.22147351397995652,True,0.3421052631578996,0.6690223373291083,0.5,0,0
2056,-11.699999999999973,-61.750000000000284,0.9606741573,0.18597149502178223,True,0.3421052631578996,0.4622955610006072,0.5,0,0
2057,-11.699999999999973,-61.70000000000029,0.9831460674,2.847771253298299,True,0.3421052631578996,0.4117655415845085,0.5,0,0
2058,-11.699999999999973,-61.65000000000029,0.9943820225,3.876725987560356,True,0.3421052631578996,0.6509734671509542,0.5,0,0
2059,-11.699999999999973,-61.60000000000029,0.9325842697,0.11749865573896312,True,0.3421052631578996,0.5454318694069055,0.5,0,0
2060,-11.699999999999973,-61.550000000000296,0.9494382022,2.365358844378957,True,0.3421052631578996,0.062273105881885615,0.5,0,0
2061,-11.699999999999973,-61.5000000000003,0.9943820225,3.4677571548313235,True,0.3421052631578996,0.5125026487703317,0.5,0,0
2062,-11.699999999999973,-61.4500000000003,0.9662921348,3.0886983056345905,True,0.3421052631578996,0.8064036172328395,0.5,0,0
2063,-11.699999999999973,-61.400000000000304,0.0,5.15796737085108,False,0.3421052631578996,0.45923987759695806,0.5,0,0
2064,-11.699999999999973,-61.200000000000315,0.9269662921,1.942034972683047,True,0.3421052631578996,0.05195657755426841,0.5,0,0
2065,-11.699999999999973,-61.15000000000032,0.9382022472,1.4631631745094118,True,0.3421052631578996,0.7862781993840331,0.5,0,0
2066,-11.699999999999973,-61.10000000000032,0.0,4.822176398569376,False,0.3421052631578996,0.2013637821359744,0.5,0,0
2067,-11.699999999999973,-61.050000000000324,0.0,5.893637065594522,False,0.3421052631578996,0.2586208348880388,0.5,0,0
2068,-11.699999999999973,-61.00000000000033,0.0,5.510244251252352,False,0.3421052631578996,0.1647063534322959,0.5,0,0
2069,-11.699999999999973,-60.95000000000033,0.0,6.289882570407287,False,0.3421052631578996,0.33021506487149754,0.5,0,0
2070,-11.699999999999973,-60.850000000000335,0.0,7.819877123432899,False,0.3421052631578996,0.756751505688635,0.5,0,0
2071,-11.699999999999973,-60.80000000000034,0.0,5.537104852642208,False,0.3421052631578996,0.5193858595039373,0.5,0,0
2072,-11.699999999999973,-60.75000000000034,0.0,6.124371964038602,False,0.3421052631578996,0.20488127415071256,0.5,0,0
2073,-11.699999999999973,-60.60000000000035,0.9213483146,0.9350377026684366,True,0.3421052631578996,0.8778300781520408,0.5,0,0
2074,-11.699999999999973,-60.55000000000035,0.9157303371,0.10524394101692225,True,0.3421052631578996,0.8795818549515292,0.5,0,0
2075,-11.699999999999973,-60.500000000000355,0.9719101124,0.27083096903578285,True,0.3421052631578996,0.8705784250460069,0.5,0,0
2076,-11.699999999999973,-60.45000000000036,0.0,5.268687874312554,False,0.3421052631578996,0.23879621138153928,0.5,0,0
2077,-11.699999999999973,-60.40000000000036,0.0,10.812511361345324,False,0.3421052631578996,0.4512393441809881,0.5,0,0
2078,-11.699999999999973,-60.350000000000364,0.0,16.23287974351068,False,0.3421052631578996,0.9849896561408751,0.5,0,0
2079,-11.699999999999973,-60.30000000000037,0.0,20.17757540135184,False,0.3421052631578996,0.7720124763099904,0.5,0,0
2080,-11.699999999999973,-60.25000000000037,0.0,24.746064604037375,False,0.3421052631578996,0.027167421225559818,0.5,0,0
2081,-11.699999999999973,-60.20000000000037,0.0,29.651405998656067,False,0.3421052631578996,0.06520459126049205,0.5,0,0
2082,-11.699999999999973,-60.150000000000375,0.0,34.751245186425706,False,0.3421052631578996,0.46393137681233276,0.5,0,0
2083,-11.649999999999972,-65.0000000000001,0.0,12.06024019072573,False,0.3508771929824611,0.9092202058615602,0.5,0,0
2084,-11.649999999999972,-64.9500000000001,0.0,9.039298022720118,False,0.3508771929824611,0.5387017979527142,0.5,0,0
2085,-11.649999999999972,-64.9000000000001,0.0,8.466804185455791,False,0.3508771929824611,0.4978125080342902,0.5,0,0
2086,-11.649999999999972,-64.85000000000011,0.0,10.127464940512777,False,0.3508771929824611,0.10547369995663058,0.5,0,0
2087,-11.649999999999972,-64.80000000000011,0.0,13.654709893494235,False,0.3508771929824611,0.656780104724294,0.5,0,0
2088,-11.649999999999972,-64.75000000000011,0.0,17.62440623116045,False,0.3508771929824611,0.8221031606002255,0.5,0,0
2089,-11.649999999999972,-64.70000000000012,0.0,21.684854606848646,False,0.3508771929824611,0.38042000750756233,0.5,0,0
2090,-11.649999999999972,-64.65000000000012,0.0,26.295458612455413,False,0.3508771929824611,0.7756118509253275,0.5,0,0
2091,-11.649999999999972,-64.60000000000012,0.0,31.21336841737109,False,0.3508771929824611,0.9644766539008116,0.5,0,0
2092,-11.649999999999972,-64.55000000000013,0.0,36.313944873529174,False,0.3508771929824611,0.2037664591276891,0.5,0,0
2093,-11.649999999999972,-64.50000000000013,0.0,41.52993879837635,False,0.3508771929824611,0.5233296311947413,0.5,0,0
2094,-11.649999999999972,-64.45000000000013,0.0,39.39259660963614,False,0.3508771929824611,0.28713795808457554,0.5,0,0
2095,-11.649999999999972,-64.40000000000013,0.0,33.86708337894327,False,0.3508771929824611,0.7928544190338394,0.5,0,0
2096,-11.649999999999972,-64.35000000000014,0.0,28.351137641073013,False,0.3508771929824611,0.5775933658811575,0.5,0,0
2097,-11.649999999999972,-64.30000000000014,0.0,22.85168865729253,False,0.3508771929824611,0.6345824175503038,0.5,0,0
2098,-11.649999999999972,-64.25000000000014,0.0,17.38439942697446,False,0.3508771929824611,0.7979141596158941,0.5,0,0
2099,-11.649999999999972,-64.00000000000016,0.0,6.764302432872318,False,0.3508771929824611,0.3959704726624549,0.5,0,0
2100,-11.649999999999972,-63.75000000000017,0.0,4.526211608365883,False,0.3508771929824611,0.9150900684070432,0.5,0,0
2101,-11.649999999999972,-63.45000000000019,0.0,22.155811417925467,False,0.3508771929824611,0.53302886724614,0.5,0,0
2102,-11.649999999999972,-63.40000000000019,0.0,20.066044138188413,False,0.3508771929824611,0.157954822835348,0.5,0,0
2103,-11.649999999999972,-63.35000000000019,0.0,16.885721433330392,False,0.3508771929824611,0.6958991181688025,0.5,0,0
2104,-11.649999999999972,-63.300000000000196,0.0,12.751897797026036,False,0.3508771929824611,0.7932613504382544,0.5,0,0
2105,-11.649999999999972,-63.2500000000002,0.0,7.598132247046563,False,0.3508771929824611,0.31676167706752667,0.5,0,0
2106,-11.649999999999972,-63.2000000000002,0.9887640449,3.7730599371133438,True,0.3508771929824611,0.857179256998753,0.5,0,0
2107,-11.649999999999972,-63.150000000000205,0.9943820225,3.5782415926829705,True,0.3508771929824611,0.9061432547657664,0.5,0,0
2108,-11.649999999999972,-63.10000000000021,0.9606741573,3.4066309326267064,True,0.3508771929824611,0.2769044873778089,0.5,0,0
2109,-11.649999999999972,-63.05000000000021,0.9775280899,2.5009614868813954,True,0.3508771929824611,0.9835214727152221,0.5,0,0
2110,-11.649999999999972,-63.00000000000021,0.8988764045,3.09848441542939,True,0.3508771929824611,0.14071152804875842,0.5,0,0
2111,-11.649999999999972,-62.950000000000216,0.0,7.7363245765046935,False,0.3508771929824611,0.20201566840248997,0.5,0,0
