cell_id,lat,lon,risk_score,risk_norm,prodes_label_2024,prodes_label_recent
12673,-10.191072488,-63.8646920619,176,0.9887640449,0,0
12674,-10.1870300692,-63.9999783437,169,0.9494382022,0,0
12675,-10.515274474,-62.2703620956,174,0.9775280899,0,0
12676,-11.2113789877,-62.515063179,177,0.9943820225,0,0
12677,-12.0276780864,-61.8857933225,170,0.9550561798,0,0
12678,-10.4169089504,-62.2116122761,171,0.9606741573,0,0
12679,-10.4918284451,-63.1079512666,175,0.9831460674,0,0
12680,-11.7867499272,-61.4090574012,172,0.9662921348,0,0
12681,-10.2646445098,-61.971223106,177,0.9943820225,0,0
12682,-12.0578614799,-63.8169915203,171,0.9606741573,0,0
12683,-9.6378001045,-63.9929714845,170,0.9550561798,0,0
12684,-12.1408658122,-63.9277537948,160,0.8988764045,0,0
12685,-10.2323051595,-64.2225808711,169,0.9494382022,0,0
12686,-10.3118060622,-62.3072828538,177,0.9943820225,0,0
12687,-9.8008443286,-64.728152713,176,0.9887640449,0,0
12688,-9.4184315121,-61.9084308677,173,0.9719101124,0,0
12689,-10.2169439682,-63.490364083,168,0.9438202247,0,0
12690,-9.1837017284,-61.9617907956,176,0.9887640449,0,0
12691,-9.8515093106,-62.5172191357,177,0.9943820225,0,0
12692,-11.06692989,-62.8325278004,173,0.9719101124,0,0
12693,-13.2430986658,-61.6087528889,177,0.9943820225,0,0
12694,-9.8959759172,-62.4854187747,175,0.9831460674,0,0
12695,-9.7127195992,-65.9125814151,175,0.9831460674,0,0
12696,-9.7946459531,-63.1281633605,177,0.9943820225,0,0
12697,-13.183809857,-61.0630263538,177,0.9943820225,0,0
12698,-11.4673988437,-61.9434651638,175,0.9831460674,0,0
12699,-10.41394451,-61.9825418786,175,0.9831460674,0,0
12700,-12.4844714083,-62.1684931424,171,0.9606741573,0,0
12701,-10.9063111172,-61.8806729254,170,0.9550561798,0,0
12702,-11.0782486626,-61.7227490984,174,0.9775280899,0,0
12703,-11.9457517325,-63.4844352021,175,0.9831460674,0,0
12704,-9.4160060608,-62.6153151647,163,0.9157303371,0,0
12705,-10.0161705022,-62.9624241905,176,0.9887640449,0,0
12706,-11.8021111185,-60.8943227434,161,0.904494382,0,0
12707,-10.6047466763,-62.1517844781,172,0.9662921348,0,0
12708,-11.9853674365,-62.964041158,176,0.9887640449,0,0
12709,-10.1541517298,-65.0429223886,176,0.9887640449,0,0
12710,-9.6221694186,-62.0369797848,174,0.9775280899,0,0
12711,-10.2161354844,-62.0720140809,176,0.9887640449,0,0
12712,-11.3313040781,-62.1445081243,166,0.9325842697,0,0
12713,-9.5979149059,-62.2312853808,168,0.9438202247,0,0
12714,-11.4744057029,-61.9480465717,175,0.9831460674,0,0
12715,-9.5863266387,-65.709921487,177,0.9943820225,0,0
12716,-10.1433719464,-64.2422539758,168,0.9438202247,0,0
12717,-10.8427103951,-62.1251045142,175,0.9831460674,0,0
12718,-9.0777903564,-63.6895205815,174,0.9775280899,0,0
12719,-10.0910899969,-65.191413905,166,0.9325842697,0,0
12720,-10.1094156287,-62.913376176,175,0.9831460674,0,0
12721,-11.8056145481,-62.2137682327,166,0.9325842697,0,0
12722,-10.1759807912,-62.0202711205,173,0.9719101124,0,0
12723,-9.3998363857,-63.1788283425,171,0.9606741573,0,0
12724,-10.2535952318,-63.891911015,167,0.9382022472,0,0
12725,-9.2791028115,-64.5187554203,175,0.9831460674,0,0
12726,-9.5768943282,-63.8692734698,169,0.9494382022,0,0
12727,-13.4554603989,-61.1985821302,177,0.9943820225,0,0
12728,-9.438643606,-62.5937555979,173,0.9719101124,0,0
12729,-10.3056076867,-61.9108563189,172,0.9662921348,0,0
12730,-11.7288085913,-61.4618783399,173,0.9719101124,0,0
12731,-13.4411771859,-61.3839944048,162,0.9101123596,0,0
12732,-10.2379645458,-62.1814288825,177,0.9943820225,0,0
12733,-11.4442223093,-62.4094213016,177,0.9943820225,0,0
12734,-13.3312233952,-61.1732496392,176,0.9887640449,0,0
12735,-10.3134230297,-64.4058371891,175,0.9831460674,0,0
12736,-11.3391194211,-62.3291119152,177,0.9943820225,0,0
12737,-12.486627365,-63.1437940464,166,0.9325842697,0,0
12738,-13.0743950554,-61.3794129969,171,0.9606741573,0,0
12739,-8.8842932442,-63.6520608341,167,0.9382022472,0,0
12740,-10.3128840405,-63.9164350223,176,0.9887640449,0,0
12741,-9.7329316931,-61.9151682323,166,0.9325842697,0,0
12742,-10.0304537152,-63.7291362855,174,0.9775280899,0,0
12743,-12.1726661732,-64.013453073,165,0.9269662921,0,0
12744,-9.868756964,-64.0724723871,169,0.9494382022,0,0
12745,-11.3383109373,-61.1581579424,160,0.8988764045,0,0
12746,-9.0128421613,-63.7571637224,176,0.9887640449,0,0
12747,-11.4781786271,-61.3255140798,176,0.9887640449,0,0
12748,-10.0654880113,-62.0919566802,177,0.9943820225,0,0
12749,-10.4004697807,-63.6720034335,169,0.9494382022,0,0
12750,-9.8404600326,-63.657989715,177,0.9943820225,0,0
12751,-13.1902777271,-61.0630263538,177,0.9943820225,0,0
12752,-13.373534045,-61.8025194957,177,0.9943820225,0,0
12753,-10.4794316942,-62.7144891721,176,0.9887640449,0,0
12754,-9.4849966747,-63.4046648049,174,0.9775280899,0,0
12755,-11.851159133,-61.5020330331,163,0.9157303371,0,0
12756,-10.4357735714,-63.4623366461,167,0.9382022472,0,0
12757,-12.0301035376,-61.4998770765,176,0.9887640449,0,0
12758,-10.0145535347,-63.7202429642,176,0.9887640449,0,0
12759,-12.907038918,-62.6406476558,163,0.9157303371,0,0
12760,-11.4417968581,-60.8059285195,165,0.9269662921,0,0
12761,-10.8429798897,-62.8877741904,165,0.9269662921,0,0
12762,-12.731597943,-60.2496916955,172,0.9662921348,0,0
12763,-11.9314685194,-63.2332662487,177,0.9943820225,0,0
12764,-9.3917515482,-63.1815232883,177,0.9943820225,0,0
12765,-10.2155964952,-62.5312328542,175,0.9831460674,0,0
12766,-10.0301842206,-63.1456805085,176,0.9887640449,0,0
12767,-9.5682705015,-66.140034845,173,0.9719101124,0,0
12768,-11.9398228516,-62.7322758147,177,0.9943820225,0,0
12769,-9.1071652662,-63.5415680542,177,0.9943820225,0,0
12770,-11.2507251971,-62.1461250919,173,0.9719101124,0,0
12771,-12.0031540791,-63.939342062,176,0.9887640449,0,0
12772,-9.7377825956,-63.4019698591,167,0.9382022472,0,0
12773,-10.651099745,-62.0526104708,176,0.9887640449,0,0
12774,-11.6924268223,-63.0882781618,174,0.9775280899,0,0
12775,-11.0146479405,-62.0340153444,164,0.9213483146,0,0
12776,-11.8686762811,-62.9249644432,174,0.9775280899,0,0
12777,-11.5175248365,-61.7604783404,173,0.9719101124,0,0
12778,-10.0762677947,-63.1427160681,176,0.9887640449,0,0
12779,-9.5860571441,-65.7077655303,177,0.9943820225,0,0
12780,-10.3802576868,-62.398102529,177,0.9943820225,0,0
12781,-10.3985833186,-64.9386279841,166,0.9325842697,0,0
12782,-9.7841356643,-63.9891985603,172,0.9662921348,0,0
12783,-10.246318878,-62.0906092073,174,0.9775280899,0,0
12784,-10.1056427045,-62.4212790634,170,0.9550561798,0,0
12785,-11.6234362085,-60.7913758119,171,0.9606741573,0,0
12786,-10.06306256,-62.8020749123,176,0.9887640449,0,0
12787,-12.0775345846,-63.8474444084,174,0.9775280899,0,0
12788,-13.126677005,-61.2858983758,174,0.9775280899,0,0
12789,-10.2425459538,-64.192127983,171,0.9606741573,0,0
12790,-9.6763378302,-66.2012101159,172,0.9662921348,0,0
12791,-11.0580365687,-62.0846803264,172,0.9662921348,0,0
12792,-9.6841531732,-63.8560682352,175,0.9831460674,0,0
12793,-9.3890566023,-64.4449139039,168,0.9438202247,0,0
12794,-8.6080612943,-63.3884951298,160,0.8988764045,0,0
12795,-11.4598529953,-62.3323458502,175,0.9831460674,0,0
12796,-12.296903177,-62.315637186,171,0.9606741573,0,0
12797,-9.8423464947,-63.5251288845,177,0.9943820225,0,0
12798,-9.4170840392,-63.7083852025,176,0.9887640449,0,0
12799,-12.560738376,-62.1046229257,173,0.9719101124,0,0
12800,-9.1279163492,-62.7085602912,168,0.9438202247,0,0
12801,-11.3175598543,-61.8645032503,176,0.9887640449,0,0
12802,-12.7143502895,-61.1907667872,176,0.9887640449,0,0
12803,-11.5150993853,-62.3466290633,169,0.9494382022,0,0
12804,-11.0405194206,-61.7416137194,176,0.9887640449,0,0
12805,-10.6988002866,-62.6576258146,177,0.9943820225,0,0
12806,-12.3384053431,-61.9534364634,176,0.9887640449,0,0
12807,-11.9729706856,-61.2236451266,176,0.9887640449,0,0
12808,-10.1110325962,-65.1817120999,169,0.9494382022,0,0
12809,-10.1398685168,-62.5953725654,173,0.9719101124,0,0
12810,-10.6141789868,-62.633371302,174,0.9775280899,0,0
12811,-10.0636015492,-62.6789158869,176,0.9887640449,0,0
12812,-11.3784656305,-62.1205231063,171,0.9606741573,0,0
12813,-10.5756412611,-62.5665366448,174,0.9775280899,0,0
12814,-11.753063104,-63.1454110139,177,0.9943820225,0,0
12815,-12.8170277265,-62.620974551,162,0.9101123596,0,0
12816,-10.0900120185,-63.3157315918,170,0.9550561798,0,0
12817,-9.9188829569,-62.3644157059,176,0.9887640449,0,0
12818,-12.9159322393,-62.3140202185,174,0.9775280899,0,0
12819,-12.2812724911,-62.0558444058,168,0.9438202247,0,0
12820,-12.7237826,-61.1166557763,171,0.9606741573,0,0
12821,-9.7873695993,-63.3596592092,177,0.9943820225,0,0
12822,-11.3938268219,-61.1816039713,172,0.9662921348,0,0
12823,-10.3099196001,-63.9016128201,172,0.9662921348,0,0
12824,-9.4790677938,-62.1900527092,176,0.9887640449,0,0
12825,-10.4918284451,-62.5279989191,174,0.9775280899,0,0
12826,-13.3942851281,-60.6383028875,171,0.9606741573,0,0
12827,-13.1732995682,-61.7542799649,174,0.9775280899,0,0
12828,-12.1171502887,-63.7846521701,177,0.9943820225,0,0
12829,-9.9364001049,-63.5383341192,166,0.9325842697,0,0
12830,-11.9260786277,-61.2637998198,170,0.9550561798,0,0
12831,-10.5874990229,-62.3967550561,174,0.9775280899,0,0
12832,-10.3039907192,-63.8921805096,175,0.9831460674,0,0
12833,-9.8579771806,-64.5818171532,177,0.9943820225,0,0
12834,-10.5891159904,-61.8973815897,172,0.9662921348,0,0
12835,-13.0601118424,-61.4152557767,177,0.9943820225,0,0
12836,-10.363279528,-63.9883900765,177,0.9943820225,0,0
12837,-11.819358772,-62.0658157055,173,0.9719101124,0,0
12838,-11.9376668949,-62.405917872,167,0.9382022472,0,0
12839,-11.2186553415,-62.5193750924,171,0.9606741573,0,0
12840,-10.3304011886,-64.8068451319,169,0.9494382022,0,0
12841,-12.4346149101,-61.2546370039,166,0.9325842697,0,0
12842,-12.337866354,-62.008952348,170,0.9550561798,0,0
12843,-11.7937567864,-61.4149862821,169,0.9494382022,0,0
12844,-9.1206399954,-62.7228435043,176,0.9887640449,0,0
12845,-11.7204542592,-61.8079093874,170,0.9550561798,0,0
12846,-13.2759770052,-61.5532370043,177,0.9943820225,0,0
12847,-12.7566609394,-62.8500449485,167,0.9382022472,0,0
12848,-10.1999658093,-62.0736310484,172,0.9662921348,0,0
12849,-13.0269640084,-60.7617314075,170,0.9550561798,0,0
12850,-10.9666779043,-61.9704146223,169,0.9494382022,0,0
12851,-12.9420732141,-62.2970420596,177,0.9943820225,0,0
12852,-11.5463607571,-63.830196755,174,0.9775280899,0,0
12853,-9.855821224,-63.6280758161,161,0.904494382,0,0
12854,-10.1360955926,-62.5870182333,171,0.9606741573,0,0
12855,-12.282619964,-64.4044897161,176,0.9887640449,0,0
12856,-12.4631813361,-61.6505245496,171,0.9606741573,0,0
12857,-11.9042495663,-62.8702570424,165,0.9269662921,0,0
12858,-11.3221412622,-62.0639292434,176,0.9887640449,0,0
12859,-11.1299916229,-61.7987465715,164,0.9213483146,0,0
12860,-10.3427979395,-62.8672926019,171,0.9606741573,0,0
12861,-12.4790815166,-62.1480115539,173,0.9719101124,0,0
12862,-10.0795017297,-63.2197915194,175,0.9831460674,0,0
12863,-11.0095275433,-62.6805328544,173,0.9719101124,0,0
12864,-10.5955838604,-62.9158016273,169,0.9494382022,0,0
12865,-10.2441629213,-62.519644587,175,0.9831460674,0,0
12866,-9.2435295263,-62.1970595685,167,0.9382022472,0,0
12867,-12.3782905418,-63.3963104728,164,0.9213483146,0,0
12868,-11.873257689,-62.8565128185,176,0.9887640449,0,0
12869,-10.4659569649,-62.6964330349,172,0.9662921348,0,0
12870,-10.5578546185,-63.1572687757,175,0.9831460674,0,0
12871,-9.7978798881,-63.4488619169,177,0.9943820225,0,0
12872,-9.6170490214,-65.9090779855,172,0.9662921348,0,0
12873,-9.873338372,-62.2911131787,170,0.9550561798,0,0
12874,-9.8078511878,-63.9700644447,176,0.9887640449,0,0
12875,-10.1719383724,-64.7100965758,176,0.9887640449,0,0
12876,-9.1025838582,-64.1441579468,162,0.9101123596,0,0
12877,-12.7216266434,-60.888124368,170,0.9550561798,0,0
12878,-11.928504079,-61.5556624556,174,0.9775280899,0,0
12879,-9.23140227,-64.4228153479,165,0.9269662921,0,0
12880,-11.5921748366,-63.9455404375,176,0.9887640449,0,0
12881,-13.0781679796,-61.3106918776,176,0.9887640449,0,0
12882,-11.9530280863,-63.4720384512,177,0.9943820225,0,0
12883,-10.4244547988,-63.2866261766,167,0.9382022472,0,0
12884,-12.442430253,-63.665805058,176,0.9887640449,0,0
12885,-10.3570811525,-62.377351446,172,0.9662921348,0,0
12886,-13.2452546225,-60.9274705774,172,0.9662921348,0,0
12887,-10.872624294,-62.3482460308,174,0.9775280899,0,0
12888,-12.8348143692,-61.2365808667,177,0.9943820225,0,0
12889,-10.011050105,-64.0881030731,171,0.9606741573,0,0
12890,-9.7981493827,-64.5629525322,168,0.9438202247,0,0
12891,-9.843424473,-62.0423696765,171,0.9606741573,0,0
12892,-12.1796730324,-61.7459256328,175,0.9831460674,0,0
12893,-11.7703107575,-61.7944346581,167,0.9382022472,0,0
12894,-9.6833446894,-64.9634214859,176,0.9887640449,0,0
12895,-13.0134892792,-60.2664003598,172,0.9662921348,0,0
12896,-11.4498816956,-62.3248000019,176,0.9887640449,0,0
12897,-13.0584948749,-61.3804909752,176,0.9887640449,0,0
12898,-9.3238389127,-62.5519839372,176,0.9887640449,0,0
12899,-12.1424827797,-63.6251113756,172,0.9662921348,0,0
12900,-10.8812481208,-62.5325803271,172,0.9662921348,0,0
12901,-9.8277937871,-64.578044229,160,0.8988764045,0,0
12902,-10.8359730305,-62.1108213012,177,0.9943820225,0,0
12903,-10.3454928853,-62.5899826737,170,0.9550561798,0,0
12904,-9.7259248339,-63.790581051,163,0.9157303371,0,0
12905,-12.9100033584,-61.3869588452,174,0.9775280899,0,0
12906,-12.1087959565,-63.8272323146,169,0.9494382022,0,0
12907,-11.8864629237,-62.1237570413,171,0.9606741573,0,0
12908,-10.3414504665,-62.1132467525,170,0.9550561798,0,0
12909,-12.8205311561,-61.011552888,164,0.9213483146,0,0
12910,-11.2431793487,-62.5374312296,169,0.9494382022,0,0
12911,-11.3523246558,-61.1357898918,176,0.9887640449,0,0
12912,-13.1191311566,-61.2592184118,176,0.9887640449,0,0
12913,-10.5096150877,-64.0183039755,174,0.9775280899,0,0
12914,-10.8003997452,-62.6910431432,167,0.9382022472,0,0
12915,-12.9396477628,-62.020001626,173,0.9719101124,0,0
12916,-11.2482997459,-61.4799344771,172,0.9662921348,0,0
12917,-12.442430253,-63.194728523,170,0.9550561798,0,0
12918,-11.7635733928,-60.745831227,175,0.9831460674,0,0
12919,-10.5810311528,-63.618374011,166,0.9325842697,0,0
12920,-9.4704439671,-62.1226790629,176,0.9887640449,0,0
12921,-9.3386611149,-62.7139501829,165,0.9269662921,0,0
12922,-8.6557618359,-63.7498873686,167,0.9382022472,0,0
12923,-10.9761102148,-62.6266339373,165,0.9269662921,0,0
12924,-12.9086558855,-62.3113252726,176,0.9887640449,0,0
12925,-9.723229888,-62.3229135398,166,0.9325842697,0,0
12926,-9.372347938,-63.4092462129,164,0.9213483146,0,0
12927,-11.4458392768,-62.522878522,176,0.9887640449,0,0
12928,-10.1204649067,-62.9748209415,171,0.9606741573,0,0
12929,-10.9130484818,-61.8626167882,175,0.9831460674,0,0
12930,-11.3485517316,-61.8973815897,163,0.9157303371,0,0
12931,-9.4979324148,-63.4529043357,177,0.9943820225,0,0
12932,-10.6058246547,-63.4898250938,165,0.9269662921,0,0
12933,-11.4377544393,-60.8854294221,165,0.9269662921,0,0
12934,-12.1527235739,-61.9033104706,167,0.9382022472,0,0
12935,-10.0194044372,-63.7738723867,163,0.9157303371,0,0
12936,-9.2230479378,-64.5354640846,177,0.9943820225,0,0
12937,-9.7146060613,-62.1795424204,165,0.9269662921,0,0
12938,-9.7334706823,-63.6914070436,174,0.9775280899,0,0
12939,-10.9982087708,-61.7850023476,173,0.9719101124,0,0
12940,-10.1177699608,-62.6700225656,173,0.9719101124,0,0
12941,-12.0190542596,-64.0921454918,173,0.9719101124,0,0
12942,-10.2457798888,-64.2880680553,173,0.9719101124,0,0
12943,-11.922036209,-61.4519070403,169,0.9494382022,0,0
12944,-9.1656455912,-63.2410815917,172,0.9662921348,0,0
12945,-13.0043264633,-61.3732146214,176,0.9887640449,0,0
12946,-9.4704439671,-62.812046212,177,0.9943820225,0,0
12947,-10.8400154492,-61.7391882681,173,0.9719101124,0,0
12948,-12.4044315165,-60.4806485551,160,0.8988764045,0,0
12949,-10.0776152676,-62.6799938652,166,0.9325842697,0,0
12950,-11.1523596735,-61.4885583039,160,0.8988764045,0,0
12951,-9.2483804288,-62.1614862832,169,0.9494382022,0,0
12952,-9.0314372877,-62.3989110128,160,0.8988764045,0,0
12953,-12.1346674367,-62.9158016273,172,0.9662921348,0,0
12954,-10.4336176147,-64.0395940477,177,0.9943820225,0,0
12955,-9.4960459527,-61.9731095681,175,0.9831460674,0,0
12956,-10.436043066,-61.9784994598,171,0.9606741573,0,0
12957,-13.1997100376,-62.0302424202,167,0.9382022472,0,0
12958,-9.7976103935,-63.1243904363,175,0.9831460674,0,0
12959,-9.2688620173,-64.7200678754,161,0.904494382,0,0
12960,-12.6744650909,-61.1767530688,165,0.9269662921,0,0
12961,-9.5340446892,-62.1240265359,164,0.9213483146,0,0
12962,-10.1166919825,-63.2092812306,171,0.9606741573,0,0
12963,-9.4246298876,-62.0437171495,175,0.9831460674,0,0
12964,-9.6507358446,-62.9761684144,173,0.9719101124,0,0
12965,-11.1181338612,-61.9989810483,172,0.9662921348,0,0
12966,-10.1086071449,-64.6699418826,169,0.9494382022,0,0
12967,-8.627734399,-63.3763678735,175,0.9831460674,0,0
12968,-12.0686412633,-63.5914245525,168,0.9438202247,0,0
12969,-13.2425596766,-61.5893492788,161,0.904494382,0,0
12970,-9.9695479389,-62.6624767172,170,0.9550561798,0,0
12971,-10.8235762795,-62.8804978366,173,0.9719101124,0,0
12972,-10.7764147271,-65.2835810532,175,0.9831460674,0,0
12973,-11.0512992041,-61.7564359216,176,0.9887640449,0,0
12974,-9.2923080462,-63.2028133606,175,0.9831460674,0,0
12975,-9.9385560616,-62.1264519871,170,0.9550561798,0,0
12976,-12.9779159939,-62.2409871859,176,0.9887640449,0,0
12977,-10.5961228496,-61.8677371853,174,0.9775280899,0,0
12978,-10.5883075066,-62.372770038,174,0.9775280899,0,0
12979,-10.4381990226,-62.9917991003,174,0.9775280899,0,0
12980,-11.1162473991,-61.4853243689,172,0.9662921348,0,0
12981,-10.1123800691,-64.2915714849,170,0.9550561798,0,0
12982,-11.4366764609,-61.7577833945,163,0.9157303371,0,0
12983,-13.2385172578,-61.6701976543,174,0.9775280899,0,0
12984,-12.1562270035,-61.888757763,174,0.9775280899,0,0
12985,-12.1160723103,-62.0496460303,172,0.9662921348,0,0
12986,-11.4989297101,-63.1456805085,162,0.9101123596,0,0
12987,-10.4643399974,-64.0064462137,173,0.9719101124,0,0
12988,-10.3169264593,-64.1050812319,176,0.9887640449,0,0
12989,-10.5026082285,-64.7308476588,169,0.9494382022,0,0
12990,-11.5188723094,-61.6575314088,175,0.9831460674,0,0
12991,-12.8908692429,-61.0430837545,169,0.9494382022,0,0
12992,-10.0910899969,-65.2005767209,173,0.9719101124,0,0
12993,-11.7759701438,-62.9379001833,177,0.9943820225,0,0
12994,-13.1848878354,-61.1487256319,169,0.9494382022,0,0
12995,-13.3190961388,-60.9592709385,175,0.9831460674,0,0
12996,-11.1192118395,-62.4945815906,177,0.9943820225,0,0
12997,-12.048698664,-63.8242678741,171,0.9606741573,0,0
12998,-12.9539309758,-60.8684512632,165,0.9269662921,0,0
12999,-10.1856825963,-62.318871121,176,0.9887640449,0,0
13000,-13.0072909037,-62.2178106515,170,0.9550561798,0,0
13001,-12.8229566074,-61.6286954882,172,0.9662921348,0,0
13002,-11.3935573273,-61.420915163,160,0.8988764045,0,0
13003,-10.8489087705,-62.9096032518,177,0.9943820225,0,0
13004,-9.9687394552,-65.027022208,163,0.9157303371,0,0
13005,-10.5901939687,-62.5544093885,173,0.9719101124,0,0
13006,-10.9122399981,-61.9146292431,166,0.9325842697,0,0
13007,-10.3600455929,-65.3355935081,173,0.9719101124,0,0
13008,-10.0873170727,-63.7248243722,167,0.9382022472,0,0
13009,-11.4892279051,-61.343570217,164,0.9213483146,0,0
13010,-10.059828625,-62.3970245507,177,0.9943820225,0,0
13011,-9.4359486602,-62.6093862839,174,0.9775280899,0,0
13012,-10.5362950517,-62.9847922411,167,0.9382022472,0,0
13013,-12.3101084117,-61.0829689531,168,0.9438202247,0,0
13014,-13.0512185211,-60.3278451253,170,0.9550561798,0,0
13015,-13.1282939725,-60.9325909745,168,0.9438202247,0,0
13016,-9.6558562417,-62.1949036118,175,0.9831460674,0,0
13017,-10.4648789866,-61.9857758136,170,0.9550561798,0,0
13018,-9.9143015489,-62.0359018065,175,0.9831460674,0,0
13019,-9.5213784437,-63.1669705807,176,0.9887640449,0,0
13020,-13.2053694238,-61.7470036111,177,0.9943820225,0,0
13021,-10.8470223085,-62.1474725648,177,0.9943820225,0,0
13022,-10.1317836792,-63.6199909785,164,0.9213483146,0,0
13023,-11.2105705039,-62.0442561386,167,0.9382022472,0,0
13024,-12.9003015534,-61.3880368236,174,0.9775280899,0,0
13025,-9.963619058,-64.841879428,176,0.9887640449,0,0
13026,-12.3343629244,-61.6289649828,166,0.9325842697,0,0
13027,-10.529557687,-62.6764904356,161,0.904494382,0,0
13028,-11.9576094942,-61.1891498197,176,0.9887640449,0,0
13029,-9.953917253,-63.1300498225,177,0.9943820225,0,0
13030,-10.6656524526,-61.9307989182,169,0.9494382022,0,0
13031,-11.873257689,-62.1321113734,163,0.9157303371,0,0
13032,-12.6022405421,-63.0842357431,175,0.9831460674,0,0
13033,-10.6562201421,-62.9785938656,175,0.9831460674,0,0
13034,-12.7499235748,-61.3783350185,177,0.9943820225,0,0
13035,-9.6100421622,-64.4812956729,164,0.9213483146,0,0
13036,-8.9435820529,-64.0404025315,176,0.9887640449,0,0
13037,-11.7786650896,-60.9064499998,169,0.9494382022,0,0
13038,-13.0164537196,-60.3335045116,175,0.9831460674,0,0
13039,-13.3120892796,-61.4505595674,177,0.9943820225,0,0
13040,-12.2109344043,-62.2250870053,167,0.9382022472,0,0
13041,-9.8698349424,-63.7903115564,165,0.9269662921,0,0
13042,-9.8911250146,-63.0540523495,171,0.9606741573,0,0
13043,-10.9817696011,-61.7790734668,170,0.9550561798,0,0
13044,-9.8377650867,-62.3708835759,177,0.9943820225,0,0
13045,-11.0537246553,-62.1013889907,174,0.9775280899,0,0
13046,-12.1125688807,-63.8361256359,174,0.9775280899,0,0
13047,-10.8621140052,-61.7170897122,176,0.9887640449,0,0
13048,-12.4909392784,-63.0456980174,172,0.9662921348,0,0
13049,-11.1148999262,-61.6852893511,166,0.9325842697,0,0
13050,-12.7243215892,-61.5284435025,177,0.9943820225,0,0
13051,-11.1334950526,-61.7739530696,172,0.9662921348,0,0
13052,-10.6139094922,-63.6383166103,177,0.9943820225,0,0
13053,-11.7581835011,-62.6196270781,170,0.9550561798,0,0
13054,-9.7900645452,-63.3467234691,167,0.9382022472,0,0
13055,-12.7151587733,-61.1923837547,173,0.9719101124,0,0
13056,-12.0872363897,-63.7932759968,177,0.9943820225,0,0
13057,-9.6687919818,-62.274674009,167,0.9382022472,0,0
13058,-9.6054607543,-64.5063586693,177,0.9943820225,0,0
13059,-11.8872714075,-63.0063518079,174,0.9775280899,0,0
13060,-10.5282102141,-63.7469229282,172,0.9662921348,0,0
13061,-9.8647145453,-64.7084796083,176,0.9887640449,0,0
13062,-11.933085487,-62.7179926017,175,0.9831460674,0,0
13063,-13.381349388,-60.6908543316,163,0.9157303371,0,0
13064,-11.0583060633,-62.6543918796,174,0.9775280899,0,0
13065,-9.5186834978,-64.6960828574,177,0.9943820225,0,0
13066,-10.1075291666,-64.0576501849,173,0.9719101124,0,0
13067,-12.4351538992,-61.6742400731,172,0.9662921348,0,0
13068,-9.7523353032,-61.9396922396,176,0.9887640449,0,0
13069,-10.836242525,-62.5692315907,172,0.9662921348,0,0
13070,-8.7290643631,-63.2321882704,176,0.9887640449,0,0
13071,-11.7549495661,-61.9774214815,167,0.9382022472,0,0
13072,-12.7297114809,-60.8975566785,177,0.9943820225,0,0
13073,-11.3852029952,-63.2545563209,177,0.9943820225,0,0
13074,-10.2506307913,-62.1552879077,170,0.9550561798,0,0
13075,-10.128010755,-62.3361187744,174,0.9775280899,0,0
13076,-12.998667077,-60.3952187716,164,0.9213483146,0,0
13077,-11.8042670752,-62.0933041531,169,0.9494382022,0,0
13078,-10.7850385538,-62.1641812291,176,0.9887640449,0,0
13079,-12.4459336827,-61.6693891706,176,0.9887640449,0,0
13080,-12.8598773656,-61.6594178709,177,0.9943820225,0,0
13081,-10.0700694192,-63.3879561406,177,0.9943820225,0,0
13082,-10.9424233916,-62.224009027,166,0.9325842697,0,0
13083,-10.5158134632,-63.6965274407,177,0.9943820225,0,0
13084,-10.8556461352,-61.9011545139,174,0.9775280899,0,0
13085,-13.0002840445,-60.3348519845,172,0.9662921348,0,0
13086,-10.2964448708,-64.12259838,171,0.9606741573,0,0
13087,-12.3844889172,-61.0538635379,173,0.9719101124,0,0
13088,-9.0168845801,-63.9832696794,177,0.9943820225,0,0
13089,-9.8374955922,-63.1890691367,173,0.9719101124,0,0
13090,-10.9747627419,-61.9523584851,162,0.9101123596,0,0
13091,-9.4849966747,-62.9834447682,170,0.9550561798,0,0
13092,-11.6848809739,-61.9539754526,162,0.9101123596,0,0
13093,-9.4879611151,-62.7912951289,173,0.9719101124,0,0
13094,-10.3942714053,-65.1051756377,177,0.9943820225,0,0
13095,-12.6623378346,-60.1842045113,175,0.9831460674,0,0
13096,-11.1809260996,-61.8928001817,175,0.9831460674,0,0
13097,-10.4398159902,-65.2612130026,176,0.9887640449,0,0
13098,-9.6148930648,-62.8761859233,175,0.9831460674,0,0
13099,-9.4346011872,-62.4013364641,174,0.9775280899,0,0
13100,-10.4904809722,-63.1354397143,167,0.9382022472,0,0
13101,-9.5388955917,-61.9976335754,173,0.9719101124,0,0
13102,-10.11830895,-64.0770537951,163,0.9157303371,0,0
13103,-9.9762853036,-65.0294476593,172,0.9662921348,0,0
13104,-9.6100421622,-65.00950506,177,0.9943820225,0,0
13105,-11.0763622005,-62.0747090268,177,0.9943820225,0,0
13106,-10.8189948716,-62.3547139008,174,0.9775280899,0,0
13107,-9.1869356634,-61.9634077631,175,0.9831460674,0,0
13108,-9.6224389131,-63.8450189572,172,0.9662921348,0,0
13109,-10.0264112964,-63.7857301484,168,0.9438202247,0,0
13110,-9.998114365,-63.9463489212,177,0.9943820225,0,0
13111,-11.8905053425,-61.5823424195,169,0.9494382022,0,0
